gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,ServiceCount,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,1,0,-0.2216978319998535,1,1,0.6910913886002136,-0.03417342475484549,0.5660416452015955,-0.03430239209256088,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0,0,0,1,-0.7954317691734478,1,1,-0.43694582505701424,-0.717834886499332,-0.4522659030181532,-0.5761835606984258,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-1.2872037153222429,1,1,-0.675569081792197,-0.9939115437735426,-0.6729106472335976,-1.1180647293042907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,1.0896940243969335,0,0,-1.014313984709974,-0.1399800132387126,-1.0513373789828022,-0.03430239209256088,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1,1,0,0,-1.0003367467354458,1,0,1.206717866440573,-0.6693659384386449,1.0757884357960197,0.5075787765133041,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,1.4995039795209293,1,0,0.8496173283893209,1.7757457827548415,0.878429739818588,2.133222282330899,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,1,0,0,0.6389030737605379,1,1,1.1282892435975411,1.0795975551467458,1.1182698996211038,0.5075787765133041,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,0.22909311863654203,1,1,-0.09653222803619421,0.025260050928127522,-0.10726375173635301,0.5075787765133041,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True
1,0,1,0,1.5814659705457286,1,1,1.3335386182718594,2.3197363705019627,1.369804228335893,1.049459945119169,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
1,0,1,1,0.9257700423473351,1,0,-0.3167998496379012,0.3680945765826928,-0.2743346157125076,-0.03430239209256088,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,1.2945990019589315,1,1,0.7211278824549915,1.3367896336590315,0.5996896343089082,-0.03430239209256088,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,1,1,1.6224469660581282,1,0,-1.5182596038290312,-0.4049377129241263,-1.529972160275172,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,-0.05777384995025511,1,1,1.2768030187683894,0.33926029569269794,1.1208330607399761,1.049459945119169,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,-1.2052417242974438,1,1,0.28059263925157707,-0.9111591431473988,0.4089644803998363,-0.5761835606984258,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,1,0,0,-0.2626788275122531,1,1,0.028619829692048494,-0.28465883043579354,-0.054568452697036,-0.03430239209256088,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,0,0,0,-0.8364127646858474,1,0,0.2956108861789663,-0.62870673439866,0.2501177354695305,0.5075787765133041,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True
0,0,1,1,1.335579997471331,1,0,-1.3497214994216644,-0.25699380500652563,-1.2899233485257557,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,0,-0.5905267916114498,1,1,0.984781550735823,-0.26897315812302675,0.9499020442165536,-0.03430239209256088,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,0.5569410827357387,1,0,-1.3430467230094913,-0.4993164838861745,-1.3245068471266257,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,0,0,-1.1642607287850442,1,1,0.647705341921089,-0.8548583896422217,0.8252620525537155,-0.5761835606984258,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-1.2462227198098432,1,1,-0.6739003876891538,-0.9711882772726287,-0.5640583878480525,-1.1180647293042907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-1.2462227198098432,1,0,-0.47532578942700865,-0.9594515998177875,-0.12200188408385372,-0.5761835606984258,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,1.2945990019589315,1,0,1.5054141108853125,2.073663249578474,1.4670022096277526,1.591341113725034,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,1,0,0,-1.2462227198098432,1,0,-0.675569081792197,-0.9761741590485572,-0.7518493086200617,-1.1180647293042907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,1.0896940243969335,1,0,-1.5132535215199017,-0.48945502745325364,-1.497534465520885,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,-0.9593557512230462,1,1,0.47916723751372226,-0.6945600844037357,0.5046141332610958,-0.5761835606984258,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,0.5979220782481384,1,1,1.2851464892836055,1.0735306636052397,1.1784440544613066,1.591341113725034,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
1,1,0,0,-1.1642607287850442,1,1,0.32397868593070156,-0.8717795016870771,0.5065991405357261,-1.1180647293042907,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-1.0003367467354458,1,1,-1.529940462550334,-0.9464132983594963,-1.53292658970718,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,-1.2872037153222429,1,1,0.5709454131811003,-0.9774316602044331,0.5685036697282689,-0.03430239209256088,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,1.3765609929837306,1,1,-1.4965665804894692,-0.41389465098176803,-1.4822900193568838,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,0,0,-1.2052417242974438,1,0,0.6844166121880405,-0.9004593526105606,0.6776329068730648,-0.03430239209256088,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,0,0,0,-1.2872037153222429,0,0,-1.3296971701851457,-1.0025596218981623,-1.3243623369913644,-1.1180647293042907,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,-1.2872037153222429,1,1,-1.5115848274168584,-1.0049643170909772,-1.5055057915413557,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-0.6315077871238494,1,1,-1.4915604981803396,-0.8523433873304701,-1.4517395206279746,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,1,1,0.10615013209934325,1,1,1.3919429118783726,0.6437079439573699,1.4003391036106532,1.591341113725034,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,1,0,-1.2052417242974438,1,1,0.8779851281410558,-0.9065483055758541,0.5247411837666504,-0.03430239209256088,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
1,1,1,0,0.22909311863654203,1,1,0.6093253775510948,0.3748674336853923,0.5857783352394346,-0.03430239209256088,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,0.8438080513225359,0,1,-0.15827390984879378,0.3912370101355652,-0.17002355634338487,1.591341113725034,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,1,0,1.130675019909333,1,1,0.9647572214993039,1.4023782465786596,0.8664763431302271,0.5075787765133041,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
0,1,1,0,0.8028270558101364,1,1,1.310176900829254,1.4047388189239003,1.3365736491213422,1.591341113725034,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,0,-1.2872037153222429,1,0,-1.5266030743442474,-1.005162869905063,-1.5204625905408962,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-1.2872037153222429,1,0,-1.5015726627985988,-1.0048319485482535,-1.4955345922083285,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,0,0,-0.2216978319998535,1,1,0.42910641442242514,-0.0715013538029487,0.4618980077233133,-0.5761835606984258,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.2216978319998535,1,0,-0.4953501186635275,-0.3910169545143431,-0.42953952277193785,-0.5761835606984258,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0.7618460602977367,1,1,1.1232831612884113,1.169255181418313,1.0574508788526833,0.5075787765133041,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0,0,0,1.335579997471331,0,0,-0.17496085087922614,0.7163562124889324,-0.16189946500485033,1.591341113725034,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,-0.2216978319998535,1,0,-1.5049100510046853,-0.7655096233036768,-1.474361181278938,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,0,-1.2872037153222429,1,1,-0.3752041432444145,-0.9899404874918295,-0.37377466724278635,-0.03430239209256088,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,1,1,0.3520361051737408,1,1,0.43911857904068446,0.4031281175569172,0.43628394523910524,1.049459945119169,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0,1,1,0,-0.1397358409750543,1,1,1.0248302092088608,0.1975156478593272,0.9793858491409348,0.5075787765133041,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,-1.2872037153222429,1,0,-0.5086996714878733,-0.9917054013948131,-0.506723991683147,-0.5761835606984258,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0,0.9257700423473351,1,1,1.1666692079675358,1.3731909829080684,1.102264991600762,0.5075787765133041,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,-0.38562181404945184,1,1,0.5275593665019762,-0.16786565290585356,0.603475122461494,-0.5761835606984258,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,1.5814659705457286,1,1,0.6977661650123861,1.6538784777538234,0.6633470962480469,2.133222282330899,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,-0.467583805074251,1,0,0.1954892399963721,-0.34093752251718334,0.2464972404736097,1.049459945119169,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
0,0,1,0,-1.2462227198098432,1,1,0.8763164340380126,-0.9380961415916861,0.6823415287803275,-0.03430239209256088,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,1.0896940243969335,1,1,0.6026506011389218,1.1699390855557192,0.6211200549093273,-0.03430239209256088,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.0822987377602449,1,1,0.9464015863658284,-0.7770698093682193,0.8044887206099087,-0.03430239209256088,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,0,0,-1.0003367467354458,1,0,0.18380838127506965,-0.769568925280539,0.1322636989083358,-1.1180647293042907,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-0.9593557512230462,1,0,-0.17662954498226952,-0.7744224385137439,-0.16382552573071713,-0.5761835606984258,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,0,0,1.4585229840085299,1,0,1.206717866440573,2.1237206201518464,1.308694145707166,1.049459945119169,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
